month,year,day_of_week,pm10,no2,co,pm25_lag1,pm25_lag3,pm25_lag7,pm25_roll7,pm25_roll30,loc_Bhunya,loc_Matsapha,loc_Simunye,is_dry_season
1.62806105984549,1.2807854208205471,1.5047812017270072,-0.036856729324124524,0.07119834159164211,-0.5472924635202496,0.8006570673242722,0.5135610538203519,0.6948844005446595,0.696773151920165,0.32282212601446664,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
1.62806105984549,1.2807854208205471,1.5047812017270072,-1.562800032929383,0.22052941216868685,1.1379061827412091,-0.442793688632159,-0.2155029220290406,-0.02755952705980267,-0.297687194810608,0.039129119733722725,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
1.62806105984549,1.2807854208205471,-1.5025979863454664,-0.036856729324124524,-0.14818928061413944,-0.545904326249853,0.32726675743511524,0.740421613432208,0.22838166337293406,0.6356835932219241,0.36320122555157575,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
1.62806105984549,1.2807854208205471,-1.5025979863454664,0.6048674894401018,0.2500269075913128,1.3350216751375246,-0.1973998722872963,-0.5457313979156536,-0.08292269236617505,-0.3254687545120087,0.04459511795514327,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
1.62806105984549,1.2807854208205471,-1.5025979863454664,-4.836480724966245,-0.8155701145510551,-0.5655365533597476,-1.152421329181669,-1.114712317587325,-1.153882283538619,-1.0403211455383647,-1.3853408111245096,10.449880382090507,-0.8171141565253834,-1.2009895447191965,-0.9383741658236996
1.62806105984549,1.2807854208205471,-1.0013681216667207,-0.036856729324124524,0.2786026062819819,-0.5270653204373279,0.45362625988135075,0.8007957946192342,0.46072543908492186,0.6719788567027858,0.40311840974603075,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
1.62806105984549,1.2807854208205471,-1.0013681216667207,1.5245736278533484,-0.3251742531498961,-0.22683105938298,0.2018229035573312,-0.44144872131988105,-0.2952994248529138,-0.2790167917854735,0.06846074399232929,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
1.62806105984549,1.2807854208205471,-1.0013681216667207,-7.7819061714601165,-0.8081957406953986,-0.562561973494612,-1.3868273627051197,-0.9875606329661637,-0.5703000656370246,-1.0767657722434276,-1.4025856505836376,10.449880382090507,-0.8171141565253834,-1.2009895447191965,-0.9383741658236996
-1.762893608100735,1.9822891652262637,-0.5001382569879751,-0.036856729324124524,0.20578066445737378,-0.5147703903281009,1.5606453791385855,0.32786470865419537,0.8110562884006536,0.8506172728472743,0.4821829192305149,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
-1.762893608100735,1.9822891652262637,-0.5001382569879751,1.9326747439338252,-0.5869645250257028,-0.37020580888251337,0.33184500027737024,-0.19629295528771398,-0.20998569470866832,-0.17640425675933336,0.10198809928005301,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
-1.762893608100735,1.9822891652262637,0.0010916076907704804,-0.036856729324124524,0.16337801478734867,-0.5106059785169111,2.0990467373877624,0.45410163295434136,0.5079202685264194,1.0594270602803804,0.5786462399550115,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
-1.762893608100735,1.9822891652262637,0.0010916076907704804,1.704966150178776,-0.5417964851598066,-0.3785346325048929,0.4701079341134684,0.2025425446750654,-0.2154312519519181,-0.06527801795373171,0.1373631159383986,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
-1.762893608100735,1.9822891652262637,0.0010916076907704804,-4.836480724966245,-0.7943687897160425,-0.545904326249853,-1.2513113745743745,-1.1503879701069315,-0.40421056971790825,-1.1871451949280236,-1.4100917749017847,10.449880382090507,-0.8171141565253834,-1.2009895447191965,-0.9383741658236996
-1.762893608100735,1.9822891652262637,0.5023214723695161,-0.036856729324124524,0.12927153570493732,-0.5417399144386632,0.767693718860037,1.5600468610621396,0.7330033012474076,1.1009500366082798,0.6041670626367124,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
-1.762893608100735,1.9822891652262637,0.5023214723695161,1.716795168036181,-0.5224387537887082,-0.18796321581187547,0.291556463265527,0.3324385102592732,-0.543072279420776,0.017618571477866003,0.1707749923904588,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
-1.762893608100735,1.9822891652262637,0.5023214723695161,-4.836480724966245,-0.8045085537675704,-0.5542331498722326,-0.763270687590002,-1.3845666122869118,-0.966010558646504,-1.2452474891422427,-1.389959964551062,10.449880382090507,-0.8171141565253834,-1.2009895447191965,-0.9383741658236996
-1.762893608100735,1.9822891652262637,1.0035513370482616,-0.036856729324124524,0.07765091871534159,-0.5272636257616702,0.019608838435585946,2.0979259298192825,0.7929044309231545,0.9834011791620323,0.5880385185890008,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
-1.762893608100735,1.9822891652262637,1.0035513370482616,2.500467601089271,-0.3767948701394918,-0.08186986728870765,0.21281068637874273,0.4705673187326212,-0.43960669179903133,0.1415900475647603,0.162037093825231,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
-1.762893608100735,1.9822891652262637,1.5047812017270072,-0.036856729324124524,-0.044948046634948155,-0.5377738079518158,-0.16718346952841395,0.7678644230626746,0.32367891512980385,0.8255242511814934,0.5465046306952526,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
-1.762893608100735,1.9822891652262637,1.5047812017270072,0.176065592109167,-0.5169079733969658,-0.2795802756580504,0.1276553695128016,0.2921890561345889,-0.196371801600544,0.23464333624203115,0.1628454456748778,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
-1.762893608100735,1.9822891652262637,1.5047812017270072,-4.836480724966245,-0.8017431635716992,-0.562561973494612,-1.279696480196355,-1.2491820847766106,-1.1075950469709968,-1.2951348060254024,-1.3896135280440705,10.449880382090507,-0.8171141565253834,-1.2009895447191965,-0.9383741658236996
-1.762893608100735,1.9822891652262637,-1.5025979863454664,-0.036856729324124524,-0.004388990428837311,-0.5147703903281009,-0.29903686338535507,0.020505240792971023,0.44892673172454756,0.7233598058279563,0.49284546505680593,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
-1.762893608100735,1.9822891652262637,-1.5025979863454664,0.09621972157168268,-0.47727071392281195,-0.18181575075726203,-0.13422012106417872,0.21351966852725177,0.19933869140893554,0.24494939871190588,0.1532991952600032,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
-1.762893608100735,1.9822891652262637,-1.5025979863454664,-4.836480724966245,-0.8118829276232269,-0.5510602646827546,-0.9235091870689238,-0.7616148336753231,-0.9814396375023782,-1.2636191657189753,-1.3713678720091895,10.449880382090507,-0.8171141565253834,-1.2009895447191965,-0.9383741658236996
-1.762893608100735,1.9822891652262637,-1.0013681216667207,-0.036856729324124524,0.43899523764251136,-0.5397568611952396,0.16336566368238986,-0.16610586469420086,1.5462065162393652,0.676011663756215,0.4785645823797158,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
-1.762893608100735,1.9822891652262637,-1.0013681216667207,-4.836480724966245,-0.8091175374273556,-0.5490772114393309,-0.9720385611968255,-1.2775396547280926,-1.14299116905212,-1.2607812644591547,-1.3539305678239553,10.449880382090507,-0.8171141565253834,-1.2009895447191965,-0.9383741658236996
-1.762893608100735,1.9822891652262637,-1.0013681216667207,4.375366931487979,-0.32793964334576736,-0.17071065259408932,-0.36587920888227665,0.12844695867280576,0.32821687949917866,0.1523441997072379,0.10341233825324042,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
-1.762893608100735,1.9822891652262637,-0.5001382569879751,-4.836480724966245,-0.8211008949427975,-0.5677179119275138,-0.9271717813427276,-0.9216978898530443,-1.3753349447641077,-1.2240379113056896,-1.3346071093228788,10.449880382090507,-0.8171141565253834,-1.2009895447191965,-0.9383741658236996
-1.762893608100735,1.9822891652262637,-0.5001382569879751,-0.036856729324124524,0.08041630891121274,-0.5472924635202496,0.4353132885123309,-0.29783135092043983,2.0798711260778378,0.49244426121309126,0.4635523337434211,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
-1.762893608100735,1.9822891652262637,-0.5001382569879751,0.841447846588203,-0.492019461634125,-0.44794149602472233,0.22654541490550764,-0.13317449313764115,0.4652634034542967,0.13516742892411399,0.07950821927083308,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
-1.762893608100735,1.9822891652262637,0.0010916076907704804,1.560060681425565,-0.8211008949427975,-0.5593890883051341,-1.0462060952413552,-0.9701801868668682,-1.2410111994306146,-1.168474791902889,-1.3202877337005672,10.449880382090507,-0.8171141565253834,-1.2009895447191965,-0.9383741658236996
-1.762893608100735,1.9822891652262637,0.0010916076907704804,-0.036856729324124524,-0.2588048884489874,-0.5480856848176191,0.8711620070949977,0.16412261119241223,0.7602310874636563,0.2921481775594464,0.4859552278621992,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
-1.762893608100735,1.9822891652262637,0.0010916076907704804,-1.2315875329220407,-0.548249062283506,-0.44615674810564104,0.00404281277191945,-0.36460885435457496,0.2882827930486806,0.05914154780576584,0.060569690221969195,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
-1.762893608100735,1.9822891652262637,0.5023214723695161,-0.036856729324124524,-0.3159562858303254,-0.5417399144386632,-0.28163954058478646,0.4358064265340301,0.018727709507819743,0.1209779226250116,0.45269732319102385,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
-1.762893608100735,1.9822891652262637,0.5023214723695161,-1.1073828454192867,-0.7971341799119138,-0.5110025891655959,1.1101462834607034,-0.9253569311371065,-0.7572641976552648,-0.7832670366883104,-1.2340635364049277,10.449880382090507,-0.8171141565253834,-1.2009895447191965,-0.9383741658236996
-1.762893608100735,1.9822891652262637,0.5023214723695161,0.045946395677710486,-0.6127748335205007,-0.4411991149970817,-0.5728157853521981,0.2272410733424852,0.21022980589543475,-0.08185733584005118,0.008835171844585755,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
-1.762893608100735,1.9822891652262637,1.0035513370482616,0.1405785385369514,-0.5427182818917637,-0.44794149602472233,-0.13055752679037472,0.004954315335706862,0.12582366862506414,-0.13786854491545525,-0.008563639395427182,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
-1.762893608100735,1.9822891652262637,1.0035513370482616,-4.28938864906126,-0.7713238714171159,-0.5510602646827546,0.11025804671223317,-1.0442757728691279,-1.2691465785207383,-0.6407745208004827,-1.1775558928201064,10.449880382090507,-0.8171141565253834,-1.2009895447191965,-0.9383741658236996
-1.762893608100735,1.9822891652262637,1.0035513370482616,-0.036856729324124524,0.10899200760188181,-0.5377738079518158,-0.1919059808765904,0.8712323393374315,-0.16642123676267054,0.0864750178345629,0.39888418577169144,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
-1.762893608100735,1.9822891652262637,1.5047812017270072,-5.2357100776536685,-0.7952905864479998,-0.5593890883051341,-0.49407000846541393,1.1099847831224896,-0.9160929505833817,-0.5126208744359583,-1.1573855895241623,10.449880382090507,-0.8171141565253834,-1.2009895447191965,-0.9383741658236996
-1.762893608100735,1.9822891652262637,1.5047812017270072,-0.036856729324124524,0.20485886772541673,-0.5312297322485177,0.7365616675327037,-0.2804509048211445,-0.2971146106006637,0.23389652012102624,0.4100471398858592,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
-1.762893608100735,1.9822891652262637,1.5047812017270072,3.6981556591515368,-0.3804820570673201,-0.09079360688411428,-0.03258312996611996,-0.5713446869040889,-0.1337478933031723,-0.16400710915064398,-0.011181159670473713,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
-1.762893608100735,1.9822891652262637,-1.5025979863454664,-3.029598247247616,-0.7777764485408154,-0.5429297463847175,-0.7385481762418257,0.11106651257351054,-0.964195372898754,-0.4824495031473407,-1.1646607561709819,10.449880382090507,-0.8171141565253834,-1.2009895447191965,-0.9383741658236996
-1.762893608100735,1.9822891652262637,-1.5025979863454664,2.9470130252063127,-0.42196291000538805,-0.1314461983743001,0.5809014108960368,-0.12951545185357888,-0.3633688903935353,-0.0473544310496025,0.022538660343356987,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
-1.762893608100735,1.9822891652262637,-1.5025979863454664,-0.036856729324124524,-0.18413935316046506,-0.545904326249853,1.3436366684157035,-0.19080439336162064,0.16121979070618736,0.5018541443377588,0.47456131607670354,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
-1.762893608100735,1.9822891652262637,-1.0013681216667207,-0.036856729324124524,0.1486292670760356,-0.5286517630320668,1.133037497671978,0.7367625721481459,0.43077487424704825,0.6600297987666996,0.556859232959774,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
-1.762893608100735,1.9822891652262637,-1.0013681216667207,-1.5391419972145732,-0.7823854322006008,-0.5316263428972025,1.1476878747671937,-0.4926752992967518,-0.9197233220788814,-0.1366736391218467,-1.0770123199021553,10.449880382090507,-0.8171141565253834,-1.2009895447191965,-0.9383741658236996
-1.762893608100735,1.9822891652262637,-1.0013681216667207,-5.277111640154585,-0.4892540714382539,-0.3989600809121569,0.7209956418690369,-0.031636097504915285,0.22384369900355922,0.1299397160770762,0.05060001740966098,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
-1.762893608100735,1.9822891652262637,-0.5001382569879751,-0.036856729324124524,0.3468155644468048,-0.5177449701932365,0.5479380624318015,1.3432486649814548,0.862789082211526,0.6784014753434321,0.6098640185294596,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
-1.762893608100735,1.9822891652262637,-0.5001382569879751,-1.479996907927548,-0.5003156322217386,-0.38071599107265897,-0.5490089225724727,0.5812533175755024,0.0032986306519457134,0.003429065178763615,0.041169245830450354,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
-1.762893608100735,1.9822891652262637,-0.5001382569879751,-1.2522883141724999,-0.7768546518088583,-0.5355924493840497,0.14047444947111537,-0.7369163050079034,-1.0377103956826255,0.03748388029660942,-1.0163474382334374,10.449880382090507,-0.8171141565253834,-1.2009895447191965,-0.9383741658236996
-1.762893608100735,1.9822891652262637,0.0010916076907704804,-2.3967457918764428,-0.5676067936546044,-0.3717922514772523,-0.2038094122664532,0.7212116466908814,-0.5684848798892747,-0.030476386714880985,0.04959920083390762,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
-1.762893608100735,1.9822891652262637,0.0010916076907704804,-4.144483180308047,-0.8026649603036563,-0.5574060350617105,0.2805686804441154,1.1474899562841272,1.0996708222928886,0.2539111921639705,-0.9517562761521502,10.449880382090507,-0.8171141565253834,-1.2009895447191965,-0.9383741658236996
-1.762893608100735,1.9822891652262637,0.0010916076907704804,-0.036856729324124524,-0.27908441655204286,-0.5357907547083922,0.7274051818481937,1.1328537911478784,-0.27987034599703964,0.654951449143863,0.6653323525933065,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
-1.762893608100735,1.9822891652262637,0.5023214723695161,-0.036856729324124524,-0.12053537865542757,-0.5284534577077244,-0.2459292464151982,0.5483219460189427,-0.19092624435729424,0.660776614887705,0.6765337996526956,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
-1.762893608100735,1.9822891652262637,0.5023214723695161,9.240050525345827,-0.5104553962732663,0.5338681647943506,-0.5425993825933159,-0.5475609185576847,-0.13011752180767241,-0.025547400316245247,0.03412503685495837,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
-1.762893608100735,1.9822891652262637,0.5023214723695161,-1.9028842963297803,-0.799899570107785,-0.5655365533597476,-0.49132306276006105,0.14125360316702348,0.10857940402144026,-0.007325086963713617,-0.9400544208048849,10.449880382090507,-0.8171141565253834,-1.2009895447191965,-0.9383741658236996
-1.762893608100735,1.9822891652262637,1.0035513370482616,-0.15218965343382446,-0.25788309171703033,0.8069345964137938,0.4875052569140368,-0.20269627753482283,-0.033005084303052594,0.07527277601948205,0.04251649891319473,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
-1.762893608100735,1.9822891652262637,1.0035513370482616,-0.036856729324124524,-0.18782654008829333,-0.5397568611952396,-0.8704015700987667,0.7276149689379903,0.7293729297519079,0.5500984657547066,0.656094045740202,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
-1.762893608100735,1.9822891652262637,1.0035513370482616,-1.9738584034742104,-0.7980559766438708,-0.5542331498722326,0.0837042382271545,0.28121193228240254,-0.4904318927360287,-0.011656620465545272,-0.8862797763307738,10.449880382090507,-0.8171141565253834,-1.2009895447191965,-0.9383741658236996
-1.762893608100735,1.9822891652262637,1.5047812017270072,-2.405617555269497,-0.3390012041292521,0.14459481311027866,-0.044486561355982605,-0.5411575963105758,0.5750821411931657,0.07333105410486822,0.009682016639453448,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
-1.762893608100735,1.9822891652262637,1.5047812017270072,-0.036856729324124524,-0.19796630413982108,-0.5419382197630056,-0.5554184625516296,-0.24477525230153802,1.3311070051310017,0.33934695640698687,0.6235290140830095,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
-1.762893608100735,1.9822891652262637,1.5047812017270072,-3.9818341847687266,-0.7916033995201713,-0.5613721415485579,0.017777541298684023,-0.4899310183337052,-0.7327591900606412,0.07183742186285727,-0.8450923249440173,10.449880382090507,-0.8171141565253834,-1.2009895447191965,-0.9383741658236996
-1.762893608100735,1.9822891652262637,-1.5025979863454664,-2.103977599905667,-0.5095335995413093,0.5782885574470414,-0.6460676708282767,0.48794776483191643,0.7139438508960336,-0.1268156663245756,-0.06383950873316789,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
-1.762893608100735,1.9822891652262637,-1.5025979863454664,-0.036856729324124524,-0.18413935316046506,-0.540550082492609,-0.6881875049770216,-0.8686417912341423,1.1223606441397624,0.007909961904796104,0.5606700345366792,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
-1.762893608100735,1.9822891652262637,-1.5025979863454664,-2.917222577602268,-0.7897598060562573,-0.5574060350617105,-0.5490089225724727,0.08453846326405938,1.1368821301217615,0.10275560927247997,-0.8297721327459529,10.449880382090507,-0.8171141565253834,-1.2009895447191965,-0.9383741658236996
-1.762893608100735,1.9822891652262637,-1.0013681216667207,-4.564413314245928,-0.7952905864479998,-0.5500687380610428,-0.1552800381385513,0.018675720150939965,0.13852996885931354,-0.10978825876565271,-0.7805781487531728,10.449880382090507,-0.8171141565253834,-1.2009895447191965,-0.9383741658236996
-1.762893608100735,1.9822891652262637,-1.0013681216667207,-0.036856729324124524,0.1348023160966796,-0.5433263570334022,-0.15070179529629632,-0.5539642408047936,0.5424087977336675,-0.2014972784251144,0.5044703345136285,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
-1.762893608100735,1.9822891652262637,-1.0013681216667207,1.2229336724895195,-0.2597266851809445,1.2523283548867565,-0.6414894279860217,-0.043527981678117326,-0.5448874651685258,-0.34906814393577856,-0.09405647073186305,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
-1.762893608100735,1.9822891652262637,-0.5001382569879751,-5.392444564264285,-0.799899570107785,-0.5574060350617105,-0.5581654082569825,-0.5475609185576847,0.27739167856218144,-0.2237523988310749,-0.747974624150759,10.449880382090507,-0.8171141565253834,-1.2009895447191965,-0.9383741658236996
-1.762893608100735,1.9822891652262637,-0.5001382569879751,1.1223870207015751,-0.30489472504684073,0.5404122404976489,-0.25874832637351197,-0.644525512585333,-0.2027249517176687,-0.30172000186403725,-0.10379518587284378,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
-1.762893608100735,1.9822891652262637,-0.5001382569879751,-0.036856729324124524,0.0361700657772737,-0.5316263428972025,0.2183045777894488,-0.686604487352048,0.7202970010131583,-0.255268039137502,0.48414605943679945,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
-1.762893608100735,1.9822891652262637,0.0010916076907704804,-0.036856729324124524,-0.3251742531498961,-0.5502670433853851,0.5699136280746252,-0.14964017891592102,-0.24447422391591644,-0.2809585137000875,0.49838844916866865,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
-1.762893608100735,1.9822891652262637,0.0010916076907704804,-4.7921219080009765,-0.7759328550769012,-0.5562162031156562,-0.58380356817361,-0.1542139805209988,-0.48770911411440393,-0.3647512824768919,-0.7142163111917071,10.449880382090507,-0.8171141565253834,-1.2009895447191965,-0.9383741658236996
-1.762893608100735,1.9822891652262637,0.0010916076907704804,-1.6396886490025167,-0.49755024202586745,-0.0031426535247868754,-0.2541700835312572,-0.6399517109802552,-0.5385343150514011,-0.3099349791950964,-0.11099336662922062,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
-1.762893608100735,1.9822891652262637,0.5023214723695161,-0.036856729324124524,-0.22101122243874774,-0.5397568611952396,-0.3988425573465121,0.21900823045334528,-0.8634525638986342,-0.3059021721416673,0.46205110887979184,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
-1.762893608100735,1.9822891652262637,0.5023214723695161,-1.3469204570317397,-0.7740892616129872,-0.5252805725182466,-0.8255347902446687,-0.5567085217678401,0.08225921067906637,-0.419268859310285,-0.6911205440589464,10.449880382090507,-0.8171141565253834,-1.2009895447191965,-0.9383741658236996
-1.762893608100735,1.9822891652262637,0.5023214723695161,-1.0068361936313432,-0.4007615851703756,0.4271799002981556,-0.5773940281944532,-0.2575818967957557,0.48250766805792056,-0.31561078171473755,-0.12277220786692858,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
-1.762893608100735,1.9822891652262637,1.0035513370482616,-0.036856729324124524,0.08686888603491222,-0.5334110908162837,-0.4134929344417276,0.5702761937233161,-0.5512406152856506,-0.23136992326532974,0.41023960461196535,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
-1.762893608100735,1.9822891652262637,1.0035513370482616,-0.5691625329073544,-0.7888380093243003,-0.5449127996281411,0.14322139517646842,-0.5823218107562756,0.016912523760069877,-0.4095602497372151,-0.6361911112281975,10.449880382090507,-0.8171141565253834,-1.2009895447191965,-0.9383741658236996
-1.762893608100735,1.9822891652262637,1.0035513370482616,2.0036488510782564,-0.2975203511911842,0.5039240608186528,-0.5233707626558454,-0.2530080951906781,-0.044803791663426885,-0.48050778123272686,-0.1358983021873811,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
-1.762893608100735,1.9822891652262637,1.5047812017270072,-0.036856729324124524,0.12189716184928079,-0.5175466648688941,0.13131796378660543,-0.3975402259111348,-0.6828415819975187,-0.11934750511452177,0.3941880464546968,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
-1.762893608100735,1.9822891652262637,1.5047812017270072,-0.39172726504627847,-0.7851508223964719,-0.545904326249853,0.49666174259854673,-0.8238185355043804,-0.5448874651685258,-0.3314432834800516,-0.5911543653193142,10.449880382090507,-0.8171141565253834,-1.2009895447191965,-0.9383741658236996
-1.762893608100735,1.9822891652262637,1.5047812017270072,6.85946068154305,-0.5915735086854881,5.971995074235157,-0.005113672912590483,-0.5759184885091667,-0.6410923097992709,-0.4740851625920804,-0.12700643184126786,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
-1.762893608100735,1.9822891652262637,-1.5025979863454664,-0.036856729324124524,0.1772049657667047,-0.5211161607070568,0.40234994004809566,-0.41217639104738346,-0.15008456503292142,0.05854409490896138,0.3799841496680489,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
-1.762893608100735,1.9822891652262637,-1.5025979863454664,0.12579226621519482,-0.7943687897160425,-0.5223059926531111,0.5635040880954684,0.14399788413007025,-0.15462252940229626,-0.1499669660757426,-0.5503518433847704,10.449880382090507,-0.8171141565253834,-1.2009895447191965,-0.9383741658236996
-1.762893608100735,1.9822891652262637,-1.5025979863454664,-1.8910552784723744,-0.12883154924304116,-0.05093423669129793,0.02052448700403707,-0.5219476295692494,-0.6365543454298961,-0.36534873537369633,-0.10314080580408226,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
-1.762893608100735,1.9822891652262637,-1.0013681216667207,-3.4554428901142002,-0.4477732185001859,0.048020120155544535,-0.7000909363668845,-0.004193287874448756,-0.25718052415016585,-0.37490798172256523,-0.11395732341125817,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
-1.762893608100735,1.9822891652262637,-1.0013681216667207,-0.036856729324124524,-0.2827716034798711,-0.5278585417346974,0.3620614030362527,0.13210599995686786,0.21567536313868466,0.14218750046156475,0.36154602890706167,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
-1.762893608100735,1.9822891652262637,-1.0013681216667207,3.2279521993196827,-0.800821366839742,-0.5149686956524433,0.6504907020983114,0.49709536804207205,-0.5539633939072753,-0.01852732877879447,-0.48206535856224153,10.449880382090507,-0.8171141565253834,-1.2009895447191965,-0.9383741658236996
-1.762893608100735,1.9822891652262637,-0.5001382569879751,3.142191819853496,-0.7888380093243003,-0.5191331074636331,1.4855621965256052,0.5638728714762071,-0.5793759943757741,0.3148513876380105,-0.37266840824339875,10.449880382090507,-0.8171141565253834,-1.2009895447191965,-0.9383741658236996
-1.762893608100735,1.9822891652262637,-0.5001382569879751,-2.8373767070647835,-0.3463755779849086,0.572736008365455,-1.1075545493275707,0.021420001113986713,-0.25264255978079114,-0.513367690556964,-0.15221931096119867,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
-1.762893608100735,1.9822891652262637,-0.5001382569879751,-0.036856729324124524,-0.5445618753556778,-0.5266687097886431,0.5882265994436447,0.4028750549774704,0.5641910267066665,0.20253024303879993,0.37251651829512283,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
-1.762893608100735,1.9822891652262637,0.0010916076907704804,-1.2729890954229577,-0.21916762897483355,1.4228709338211945,-0.8319443302238256,-0.6984963715252503,-0.5730228442586495,-0.6076158850278437,-0.1956778461160099,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
-1.762893608100735,1.9822891652262637,0.0010916076907704804,-0.036856729324124524,-0.43855525118061517,-0.5119941157873078,0.19266641787282127,0.36262560085278644,-0.3960422338530337,0.14099259466795622,0.36154602890706167,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
-1.762893608100735,1.9822891652262637,0.0010916076907704804,-0.06938652843198945,-0.7962123831799568,-0.545904326249853,1.397659933954311,0.6507751019726842,-0.8189805130787615,0.6380734048091415,-0.27231730005155386,10.449880382090507,-0.8171141565253834,-1.2009895447191965,-0.9383741658236996
-1.762893608100735,1.9822891652262637,0.5023214723695161,0.13170677514389828,0.37907845006530205,1.4278285669297537,-0.4995638998761199,-1.1055647143771694,-0.5194748647000272,-0.5949200109707521,-0.23062944037692104,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
