y_true,rf_pred,svr_pred
13.17,13.253709452556775,13.955763828996453
12.98,12.550958725763088,12.588529407447217
11.98,12.993182317908714,13.616553652476947
14.33,13.199469545023687,14.315150805663743
16.57,15.733173534924477,15.07819945353005
18.29,16.686713465999127,16.554672679092253
18.93,17.23976875350514,18.436949667232817
15.93,17.211839811347335,16.730465518253055
19.82,17.249728361067124,17.832834214363135
13.81,13.225004071813334,12.620500067332781
14.37,14.713919642793005,14.151535888661616
9.65,10.915675864801777,10.562766937228206
12.59,14.21506941335218,13.521842049869488
15.05,15.130360941813713,16.035528363906838
12.93,12.37005308465661,11.746845989861251
12.57,12.475370154080771,11.86074983577255
19.02,19.90478789367343,20.26320280951328
14.09,14.125535087947906,14.21915697321488
14.71,14.79232370424045,14.938359771538572
13.23,14.541663072075803,14.646203404864488
10.62,11.033670035140863,11.634123029674422
9.65,10.345982659332734,11.362793550450466
20.25,19.407782809032607,20.34949581287116
13.24,12.545885126019481,13.153527408069184
12.46,12.348775380964291,12.484622169128588
15.74,16.743202565099843,16.53543655717878
21.26,21.34001991907357,20.115194501593674
16.33,15.844204635927577,15.74196260577718
14.1,12.614583561499654,12.648436489458463
15.94,15.077119573647995,15.0401944609987
12.66,11.740820101836853,11.991467837898556
11.13,12.079003089936096,12.293203488085853
12.63,15.034700802423378,15.236765188929986
10.03,9.222698395672571,9.223585005850536
11.39,12.109842033864568,11.93556050303019
9.68,10.035799002474283,10.897793565727383
9.85,9.734416740377936,9.426702722768988
20.67,17.664861548543755,18.03074191180011
16.02,14.377336287468315,14.458874868514144
14.49,14.38613693000756,14.545521810052954
11.63,11.38697241410214,12.181203391675151
14.0,13.142491744233403,13.616488440819623
17.53,16.553184208520108,16.711677278417042
11.13,10.990039194801206,11.571612102825718
11.88,10.649640969389463,11.277577930278927
13.68,14.35140483217707,14.89113360546344
10.48,9.959103964329666,10.920559668289519
10.49,9.767548575108087,10.613219592521451
14.9,14.72189003087981,15.90299564386731
13.63,13.407181215862865,12.883660228697265
12.93,12.372452195859053,12.410949981141538
16.83,15.884732901574191,16.595999250318066
14.1,13.979644339524292,13.532757626737148
13.33,13.722025914437834,13.41210689392349
12.26,11.971145845556304,11.624293055129474
13.94,13.589334172552077,13.25809783475442
8.58,9.930802538900263,9.660487343246745
14.68,14.713842458852433,14.63503598601499
17.22,16.06964598910077,16.934469308434196
12.36,11.761745889686827,11.909933701239064
10.73,10.949951784228872,11.254895138095604
18.8,18.03176429884249,18.731586127246644
14.09,13.972029633825885,14.281833147231659
11.76,12.634010852599236,13.101930282922277
15.34,15.385120212796558,15.534303119213101
11.58,11.638085794990037,12.152944139384651
10.81,10.608730003225919,11.179237810340588
12.64,13.443967256718746,13.306230447268337
12.12,11.952069929157982,12.176010555531413
18.15,16.838647048554808,17.83873270962046
15.09,16.379465347052744,16.284178789117764
15.72,15.82152060202053,16.052858207565947
14.49,14.554296296691005,14.217838683279396
11.5,12.262590873638139,12.072381110367283
13.42,13.119675088579486,13.34539114732461
10.29,10.509849143335773,10.476434343671894
10.68,9.929169069662327,10.515269248781532
12.78,13.17197496093707,12.906188250750503
10.9,10.502559975171364,10.134961019869108
14.57,14.842052073382261,15.24942330703314
48.66,37.02445853965478,45.221002569142755
12.85,10.602912764264648,11.209125896080858
14.72,15.40086976686651,16.236492920861462
10.78,12.139848852123505,12.659357981687002
14.6,15.299097566462365,13.777777141671567
19.47,18.62349631405354,19.756327289223325
19.81,19.643631523329613,19.188497983985002
30.77,29.482259993030667,30.419106600204366
17.07,18.658631628620515,19.087788460478876
20.89,22.560053000352536,21.834158474280976
25.33,24.922689487004,24.405940287962203
22.06,19.71843582729857,20.376591312291826
19.06,17.73455236014643,17.567404389467526
26.5,26.19580804272116,26.56628745481147
15.23,15.522896241407098,15.59291108972305
20.03,21.337805720786754,19.539766430444395
19.92,18.450897444460644,18.16727495390075
15.57,15.618387252986524,14.028536745264521
18.1,17.581320538710816,18.137854782161554
13.3,12.589451600995847,13.73291068821996
29.95,28.68050359488668,28.15301451529772
22.03,20.183281003232874,21.249172984587652
23.6,22.85903476954074,21.547043566491936
32.42,27.879872584183282,28.504062520395
21.66,22.59440195730813,22.744583209359305
25.75,23.900150404966897,22.955623779622282
22.44,25.245961120407372,25.457209939209985
17.79,17.889735971732524,18.103672676102246
19.99,21.050596276732723,20.323550549802313
17.37,15.524330472294059,16.184536941782454
21.52,20.861916452331663,18.08191139526956
28.12,27.59001387853568,26.626757523646102
22.65,20.958722560424913,19.072129959070956
26.38,26.555188645860397,24.735969276400656
19.26,19.615503968410646,19.99116864820902
19.61,19.275682251498598,18.076978087921276
22.79,23.630559856039127,22.05590040630232
16.53,16.475473175880538,16.381039794775866
17.58,17.469581448074194,15.959078738767266
17.21,15.913076358844013,15.008495698730059
17.79,17.164218361159445,17.6207179135876
23.02,23.168514755690715,20.79493594919938
28.66,28.61144530490791,29.203117176549682
17.3,17.76966790457491,18.745556327280426
33.43,34.66944633583235,34.22379309118506
20.91,19.017335914257686,20.283561261430773
21.26,20.977305692698106,18.834014633150115
24.73,22.63900796843373,22.928216865583998
23.56,21.374292874434754,20.530043682917707
25.22,28.024264072966968,27.024763537765836
21.02,22.650899508350648,21.324756988415455
21.95,21.17196399296041,20.03484104768532
28.4,29.865806530354984,31.196321918761072
21.13,21.053098259634375,19.933214887472644
20.58,20.68690224627739,18.946509872756476
29.16,31.1540110776638,31.122241747392238
15.23,15.088281646860302,15.285617900855383
15.63,17.47578308863952,16.20350996855956
19.32,20.310057200767773,18.09682729872477
17.21,17.44504510862173,16.726612202788935
21.95,21.024263774600787,20.09829104573754
17.81,17.90815827117214,17.413778309690656
32.35,33.87541978628178,33.182956491279015
25.47,23.652576975055975,25.01075416214922
24.78,23.40958560936732,21.659400711348066
28.25,31.09106082847646,31.36753896480211
24.45,22.97651814807588,22.94958650189507
22.06,21.854210077464803,21.700963275949906
25.22,25.829027322330447,24.86600079126265
19.39,17.71546976040301,18.2795399450653
16.78,16.908866102676562,15.567185270729322
30.71,30.950613706563303,31.417787904777388
22.9,21.680966995858803,21.49866809623913
21.0,19.251971349028068,18.33005659677496
21.75,21.027142619972302,20.333856940287188
25.81,22.934410414553955,22.371138223657475
31.77,27.594516941164024,27.311865570488337
16.13,17.02080946611038,16.62820135661465
20.09,21.628415435827936,19.89725200664619
16.27,15.400846638532476,15.459263181762378
17.67,17.536681414504454,16.460266995824774
16.07,17.889980430539907,17.17223341489467
17.81,17.059401273495283,16.69293540077511
23.38,22.900423876088993,22.701163972180574
27.28,26.236048701744863,26.979573609541784
22.11,18.933951672250085,19.896109042355125
21.43,20.694094486122776,20.46731314998916
25.74,24.755605155936255,24.379773362027514
20.01,19.337036259251025,20.25833030087466
23.89,28.04475129780953,27.057486798261046
20.93,22.51207950048052,21.200486702639886
20.09,20.6591023376286,20.57271320617899
20.2,20.377191565792916,20.162726590278602
19.01,19.903837475535067,20.022849864229073
27.71,29.363468430407046,31.661568781004224
19.53,21.80144893794516,19.417328975086008
18.6,19.589501382557188,18.42470084454478
26.43,22.284807724325027,23.331723852997783
16.72,15.568371850113927,15.46334602685203
22.45,23.954266297695035,23.966351884510964
24.23,23.578735694464307,21.74177425964074
13.81,14.582079788267288,13.88790941909302
26.43,23.823891153903677,24.07489289279661
18.12,19.35916700118946,18.996447239968354
27.58,29.558747518908277,32.50642585884075
25.54,27.617796775229166,27.623475931224466
16.2,17.781885787717194,17.10734141795652
28.91,29.385514411671775,30.830481816332462
7.46,8.855842534838027,10.316869489496705
27.16,28.28727111999886,28.146872577423323
25.88,26.98229484027175,26.664854312466993
23.03,20.632152056076247,20.405629582229352
32.91,29.076545000597285,33.336834252584424
37.67,33.540476742240806,35.770775295720654
21.39,19.767808472330536,19.17810780260585
34.87,30.81092751014294,30.8353517350928
30.76,32.79015774821458,34.39929336268169
22.32,21.69040108353057,19.431659652742596
33.11,27.99571380153939,26.826984438733206
22.21,22.481139227277364,20.772034989930027
27.52,26.51723856726328,24.393797171844383
16.7,17.548701313878283,16.81203467875978
23.31,25.923449558333704,23.735553059738468
24.21,23.08378052854212,22.087942672617643
18.25,16.933904507039713,16.63099885407092
29.08,28.819462763094048,30.88000545827203
33.19,37.57041247641034,30.906793640783885
17.76,17.260289216201873,16.938239195718033
31.65,30.053593583736394,31.497290170147338
31.01,32.67117934974721,34.42490597669279
19.25,18.96624775067144,19.37784517783054
28.93,30.253895473567407,29.804550106997652
28.42,28.098566330780148,30.830139166241615
19.59,19.39800314785742,19.345395207124113
24.45,25.51033442656199,25.179096266098252
16.35,18.436145385528516,18.482203741195093
25.13,26.802976539472812,27.533836780459083
18.37,18.870952161070328,18.493508486709164
29.71,34.24994987968124,33.278683850109616
27.88,29.550169813391413,30.14581572864175
15.73,15.082289072220615,15.100406709163778
23.64,23.38633428587496,21.845969985870333
22.31,20.26290797664175,18.306836717804053
14.78,16.249887389960463,15.796838286549367
21.13,22.80641599936829,21.923625264560222
19.05,20.849513664046707,19.878019785237356
15.94,15.90479616813945,16.606057137053956
26.74,24.91893059810288,26.31817022064925
23.28,26.884548103538453,28.9595317898693
18.68,20.276323139828836,19.54332999700298
28.22,26.421116723595034,27.967938764134846
23.22,24.673788809572066,22.88471862749124
37.8,34.95168065350189,34.52032863282221
21.14,20.71009977226477,19.975010114876095
28.77,29.794390607320555,34.08721957959807
28.65,32.158230416066885,32.884888595267725
20.27,21.70611166784168,20.441744112363978
28.96,29.191871726578434,34.35517045425361
22.24,33.34101709141467,33.9700686900523
15.86,17.599391102382096,16.939729946871022
25.16,29.2711761456672,32.971403258232876
17.19,17.832182982337773,16.46974385931829
15.6,15.02121681151113,15.12163820887076
22.22,27.694336852997225,27.417951810324865
13.53,12.021920809486362,12.848432750749947
21.95,21.540573938231308,19.785263205597765
19.01,18.581956553751503,17.47565661827621
29.19,29.59084231488341,33.32965244117022
31.85,33.56339187957345,35.333202339445364
19.03,19.694445733884905,19.636779389737654
29.72,29.02498616527289,29.930039614019783
31.27,32.95587157267253,34.244968346460226
20.87,19.44497461305172,19.58399365500808
29.77,29.634482406959602,30.351406677933056
32.19,31.32556093685819,32.5099404896914
18.67,20.642827666558155,19.937327222498755
29.91,31.823067485393597,34.023031446234725
28.07,26.991898916898727,28.939261736391813
21.41,22.303512279533248,22.129784470509815
31.39,29.06350507176413,30.382136022789645
19.78,20.965299292035866,20.363914099298633
34.6,33.81628963449403,34.81721691942093
13.73,14.214029041875206,14.359134724527943
24.16,22.603752512905753,21.367867667991526
18.1,21.04873946702003,19.1972762248135
14.2,13.748686764534352,14.710084277430752
25.15,26.427874451096237,23.908838357723127
23.21,20.90579819188372,19.082534501655918
22.58,29.853804987141658,28.082220869803
32.39,31.40888970219403,33.141768027834516
32.57,31.567414560176562,32.71275186798444
18.27,19.098342833574097,19.495335686253565
32.06,31.36009681035332,31.77622180622613
30.14,28.39684067697387,28.497055846657354
31.8,28.74295956197432,27.963498238352944
25.96,28.909279318011883,31.540912451167063
19.82,20.758922865503163,19.953899086795047
34.26,33.643937839493994,34.41209896337175
21.61,22.69732214542403,23.90121750237214
33.94,33.77495302734804,33.27676722255306
34.21,33.980675338958676,33.00435120543497
23.12,22.267287841275614,20.659617532489055
28.69,29.47051087462731,27.889300083342803
24.26,25.286956210872457,23.921793617839086
18.24,19.091436281804206,17.49049725580037
23.31,21.401754750790893,19.996492277493914
22.22,20.549220398141397,20.40966142621366
13.61,14.560092340136872,14.361848125315618
26.19,24.404552191637908,23.19629489605197
20.59,20.088504565195073,19.83385588857576
28.64,29.01920041493055,30.375280259244235
40.12,32.55973367387868,34.2665788242639
25.52,33.92596483646375,34.014473757003145
31.51,31.93406186559297,31.975935429864283
21.7,22.09226582155559,21.400728458386403
28.22,30.06524484693253,31.749707376863405
28.62,29.325086746359915,30.73527062072908
19.61,18.62360405993251,18.246207417100784
31.56,30.86828530253172,31.457287530595767
27.68,31.777725664948107,30.13069324549244
18.63,17.901852245992917,17.578975592097642
24.44,29.635060730689293,29.663689017942268
25.26,33.94863793692045,34.04914019604726
16.55,16.217757634393678,15.882520554182975
21.38,28.73974958577855,30.368248550278597
16.71,17.30916325741852,17.05962299879327
25.75,26.482590797300073,24.87528928145677
14.41,14.865251089743605,14.54825185659928
23.47,23.261000733021064,22.930372970510255
19.12,19.778010556227535,18.864380956460714
24.55,21.36601948339786,21.36491467548007
29.24,30.470921772591236,32.75170428261235
34.67,32.96390469147955,33.82623300136186
21.24,20.53945589910657,20.547142162783434
31.63,29.734713574906902,33.62869011290637
30.95,31.83576480787535,33.52121657305281
21.86,20.455649655419908,19.882240887886592
28.99,30.650421110775902,29.872612844858608
32.22,31.711057776266514,31.71416798146303
19.89,19.779952961214068,19.993466854324343
26.29,26.011426461218516,27.16583292870745
23.59,25.968441511560336,26.72442492433168
28.27,27.19133469574461,27.098809589667773
18.9,20.85242664923663,19.62726822961346
28.69,28.140452688536953,31.61356609658901
22.22,24.660299026387847,24.245762753764954
15.89,15.411014013837521,15.18903006510269
27.66,28.041887689719395,27.392715928161344
25.77,23.945326213253928,22.182196855080008
16.54,16.25252598503183,16.188341268725964
22.53,23.612500197993,21.293000350676497
31.14,28.88214667126407,31.82103139758738
21.0,19.00982014789612,19.20222948619136
25.52,27.450629217359996,28.073356976732878
18.86,18.869845513545886,19.005730200437053
28.32,25.060730288577155,25.852109935782615
32.45,31.45881550960301,33.38448567874397
26.55,28.02074480745549,28.082534130079544
33.85,32.47534230706715,35.008958692528466
18.15,18.69972570546162,18.328481136587936
32.79,32.43277158551243,34.589674524146744
32.57,32.5333915086663,34.42212696572598
21.96,22.740712145077147,22.948474568849008
30.53,30.268903399805808,31.95681266817241
28.47,31.794530958436084,31.24222970213477
19.41,19.193302392121883,19.154198476868086
21.6,22.012216761988014,23.46564487117189
14.26,13.655362652937333,13.293832575516237
18.28,15.992588326881453,15.237272360026653
14.11,15.002855914281229,15.278135269903096
23.03,24.473278042382457,22.86071750080213
21.02,22.7528870994101,22.011285998217772
23.43,20.985251023909015,20.637253492323016
29.35,28.75286109509484,31.24964968396722
15.99,14.727434176101669,15.832729637086986
20.49,23.686586821440002,23.08208719728043
30.97,31.753706192412654,32.07694827145399
23.28,25.04735003843379,27.7350503417174
21.95,24.39330267078055,23.037332222318398
28.69,28.254575951827466,29.631160067463398
34.29,31.332727138662253,28.755801542650214
31.89,30.27750847606356,30.835651578455963
29.2,28.26474147082109,29.568419841307264
16.64,16.699779340867455,16.524601000719525
32.51,33.07297207333117,32.5192193932437
24.89,23.19638366609084,21.19988421688563
30.03,29.851663978069467,29.79800704026044
24.08,22.625860228937732,23.155351517867057
16.9,17.20680784810621,16.17819938229774
25.12,24.047243333007287,22.26495210117258
19.65,20.015862241759088,18.85468901507219
16.49,17.002410305737758,16.22898629694361
25.71,24.660897131037814,24.606406838211484
25.32,25.15588726064191,26.04398189716936
24.0,22.578500745362568,22.266920461160055
27.69,29.276593457354956,30.288175502113678
25.26,28.060254608047693,28.844805767917176
31.35,30.516822580104417,30.786985243811937
17.12,17.55676111533075,17.97455330424172
33.03,31.362628328516756,31.35455423926581
25.62,27.392542146228884,29.61729325042983
18.86,18.012867178034387,17.204893052787398
28.15,26.050152335888864,25.974525232176077
27.74,26.074370520708868,27.451133865313775
21.83,21.26382677221971,20.991803135077078
26.58,27.081849278930708,27.144074172791576
24.54,25.569557026592683,25.687643965412477
21.96,21.704283790738387,20.098960612101724
20.54,21.207197024024484,20.902308225938594
15.57,18.455163568603254,16.94717106953513
16.06,24.40841894270761,19.38310372156115
16.06,16.508754798813165,15.379731301726913
14.7,16.360918538318995,15.751456567469102
21.11,22.988038564863793,22.824232840594107
23.79,22.8541959388977,23.109729020644714
27.97,26.942631343787966,28.00956521955259
29.46,34.3440772987129,32.78533295136458
19.58,19.472345199167908,19.544563460998926
28.82,28.971453586297045,28.676685492145175
29.04,27.90636634619411,28.323628508817446
21.76,21.196110760295213,20.388092662006674
34.95,34.35840890642258,31.834123465028316
32.63,28.8972545948533,29.847334398252144
24.47,22.84356373787575,22.835960070070698
32.3,32.21096408131481,32.60634653417104
29.27,28.042489035028005,30.62296413663177
26.4,23.729013221607538,23.16758459330031
26.5,24.143935249056494,23.461469369589416
18.37,19.273163825598076,18.26979656773541
21.21,22.637823606559095,21.435138101634998
15.65,16.321801403517135,15.65357236052056
20.22,21.376003817009156,20.82825625330385
18.38,16.71137787550363,15.954124683406679
14.15,14.25202514977022,14.286369917330457
25.45,22.577103519810702,22.56573192335696
29.04,28.56797795970842,31.46923964503043
21.07,20.806699565457095,20.62374599048577
34.08,32.18245856837134,33.0299920572298
25.23,26.141716569105725,26.462782598507335
19.03,18.413158826772264,18.338813372773753
25.97,29.681507068071998,28.51569022302663
20.86,19.279357751842355,18.58981087314956
34.06,34.09340323404935,33.356423875568765
32.24,29.58114607370605,30.950186096794322
26.17,24.612977190191344,24.074664779096466
25.05,26.8299997691193,26.960181257099496
15.86,16.645761149712857,16.54020711285947
30.21,31.905073810571217,32.89518688310068
25.71,27.040349866440142,27.391053576376358
19.21,17.933437350575513,17.578781411440225
20.13,20.512638538151368,19.301089136406215
16.36,16.02727554667554,15.125822694172355
15.64,14.670156161366307,14.108006175272614
21.79,22.72676274136178,21.41012418166642
19.63,19.65064905695668,18.508083829993048
15.05,14.420486545608158,14.209032322220212
31.13,30.632350313028077,30.885405555495307
26.96,21.635197730255857,23.417897254279225
32.81,28.362152768181648,29.031727676305376
26.11,22.740033347763354,23.846623340707925
31.57,32.22307203568908,34.00398225478472
32.64,31.910975445995938,31.962028181931487
19.42,18.83880872329338,18.730410194095125
32.73,30.282792721660954,28.804076203928854
28.04,27.54986753322565,27.80299292498534
20.35,21.13308501163227,20.630773256222888
30.98,43.430526693189385,26.62621394757913
28.35,28.243618246334517,31.157167316229994
20.81,23.750303826251347,22.101970254658443
31.58,32.24446431433827,32.11978348591962
30.84,30.29598432004216,31.056113868612467
25.16,25.743407071400807,23.553453732825115
19.39,18.141242442149025,16.886500340734756
14.27,14.07296070992786,13.466023714023923
18.29,18.50497947701916,16.772872767079686
14.89,14.5890377558415,14.699269615169793
15.45,15.101490447976175,12.258388718711496
28.69,26.792894515236185,29.213197988294755
21.81,22.118640211035263,21.67901827313021
21.69,24.02595517584442,22.350845265886377
26.79,28.060389874294206,29.45340859672708
20.04,17.7828900551722,18.28509272843369
17.9,18.484073725050422,16.393204611594573
25.18,24.558957120518368,24.871555260785293
17.74,18.512257669441546,17.941445886635705
19.73,20.414848803180654,19.364584411902733
29.01,29.233475934625154,31.79770611890957
25.96,23.365117625006548,22.001204254854656
19.64,20.574735546387892,19.857038236427105
18.26,19.402356510454936,17.949932230611303
23.16,21.839278962536536,23.365084134772907
19.36,19.111715122701263,18.77821828563719
14.0,14.652757101424276,12.633040276150219
16.31,17.164702335857225,15.29316032368645
16.52,16.852469082184495,15.958197173133872
16.11,15.126588965248336,14.779857166090075
17.65,16.09264835686779,14.267954605371752
13.72,13.710621893464948,13.291954713724806
20.81,19.91211264344847,20.589994392578703
28.32,24.47447850633585,25.322573059519303
17.84,18.733684916960065,18.800606373018347
33.05,32.54413229097633,32.59928327090343
19.31,19.359555737480807,18.949002979678806
26.3,25.82292338409733,25.381446499418715
12.81,13.254706481740687,13.815892075870831
22.53,23.187636516166457,22.9409378213064
33.94,32.79025737361249,32.93103229322419
18.13,18.25737332740202,17.675151251827366
21.05,22.59244138346665,23.113885970698263
30.54,32.55577484366805,33.65641509725249
20.41,19.805015891359563,19.27347282665546
22.77,21.71178652766165,21.77935359492283
34.14,33.30383734985436,32.70660139781117
15.2,16.172478781262164,15.798446728032689
14.81,16.30438628358002,13.281747506306324
20.24,19.202340147186952,16.620628641777653
13.47,14.474748327629124,14.410479995120767
23.99,21.70429312622572,22.154662232082636
17.12,16.350759663801117,14.741245467083107
26.81,25.32239883463759,25.91296268737569
18.2,19.020151731125846,17.872185346454767
19.79,22.114488463155027,22.04526043530359
25.0,26.094832714785213,27.029466126394556
21.26,21.753191097690966,20.555097876288194
21.11,20.937454739670574,21.119512735723948
23.73,26.37925654886105,29.3152883061885
18.33,18.865351923916776,18.609838847711732
21.25,21.732846592525185,22.573925550453183
28.11,28.25163573397081,29.821496684387512
19.75,19.316173155003312,18.980413885879084
19.76,19.934560377380325,21.078791880572933
21.18,21.464812935877703,20.359135490985732
22.91,20.563701633441994,20.82479519723323
29.29,32.175342302233645,33.2642160791102
19.25,19.72057368384156,17.867252850943345
16.94,17.332668786309814,15.57553193160674
18.4,18.69915223021785,17.29478737497325
20.46,21.35498990198828,18.467002615887125
22.15,22.670940221592836,21.38963632887449
16.22,14.705468948635673,14.580892851504796
21.28,23.149457882343704,23.874423587687957
25.92,24.14406578194028,25.159714987202072
19.94,20.13795548337782,20.200094945805265
23.16,23.921812075164613,24.62419624834692
28.34,26.9050703535476,26.512776446978968
18.93,19.120135466250332,18.97468841610809
28.38,28.042039057868177,28.07014308387143
20.11,20.53929114985197,20.152313017508746
21.85,20.77897403399161,21.57440004228851
21.82,20.305501514058093,19.737497411189814
19.84,20.82081226885883,20.097102222233424
23.96,25.926850685725462,27.159011515499575
20.25,19.6626309120784,19.638708964540548
22.24,20.83975047070438,20.772104270186354
32.93,33.58395713183684,34.24699150927857
13.77,14.51001046883672,13.795045022838861
14.49,15.99217053633136,14.474985650238064
15.4,16.188714421273176,15.00789064594154
19.2,19.86220466470551,18.460907787521858
18.23,18.79361428415215,18.544859992931006
21.11,19.21922889010829,18.205171191521206
17.75,19.904185789321698,20.233789945951756
22.72,24.506786348879857,23.188374715300924
18.04,18.62657739696992,18.316296043174457
19.31,19.80786646386113,17.81508143395424
15.84,15.859666241074828,16.503555039587088
17.85,19.62523235330407,17.17856707225647
17.44,18.19954170361228,16.888271090922633
15.93,15.252818350444741,15.06550972646626
15.01,14.491860553353517,13.645626669710335
16.39,17.623542718712805,15.231223152704274
11.45,11.955250424298452,12.71344045788411
13.39,13.576924412731234,12.029135843051776
16.8,16.47571767649017,16.766931475648775
11.74,11.650498898691291,11.79399124520526
13.57,15.181510038391785,14.27766595702808
11.61,11.591968492410047,11.296108120827306
11.28,10.72439407616549,10.555079752502042
10.73,11.292841661658688,11.036324922176874
9.58,9.090808961255917,9.124829282714554
11.22,11.396023480578275,11.66582105558782
8.3,8.383194147520845,9.613448430163341
14.44,13.459749546772708,13.332811063975473
16.69,16.63490576652434,17.377760998084675
11.67,10.096891348462623,11.793158257509251
12.49,12.404255045695983,13.080424303765856
17.03,17.013583843454366,18.20487237849117
14.55,14.000214093963605,15.138373094371174
8.83,8.12041914314955,9.603092459946597
10.95,11.081387904924275,12.39696482824848
8.36,8.213782091439626,10.536551786120937
19.03,19.953465286530694,20.646307898885375
10.97,11.251757791508448,12.300190586514718
11.82,12.12353436257439,13.7222532197362
10.78,9.969470836034192,11.284265032358023
9.57,9.532770797402243,11.273935201976277
16.24,16.447766870996645,17.072921913022313
10.57,10.717403873490323,11.864236691901857
12.17,11.909784060525633,13.413250543623102
12.82,14.523071144355058,15.633260390880228
8.04,8.276512734623033,9.477719905434602
9.97,10.417112735634433,11.382973110765704
10.05,10.410540726852412,11.041847914080986
15.6,15.62661523575302,16.480881646262365
14.11,15.145923286035384,17.016349551538557
13.21,12.815887741132105,14.330217021234903
22.31,20.258339521821352,22.01534040633864
12.71,13.18527940019578,13.98973753223407
14.66,14.231061594748146,15.981076834977229
15.95,16.05539079198579,17.520990445690863
10.34,9.56763637610915,11.691621505466664
10.55,10.031739284775414,12.763773604695144
10.65,11.722380361963971,13.302531250839426
7.59,7.8554041281801394,9.37202329411867
7.36,8.409789703418932,9.848022956792978
20.22,20.772979964367593,20.422328787427176
12.2,11.801509021870379,12.760405686069685
13.4,14.222739206676131,15.75294335693064
10.72,11.499148424196449,12.16711836207267
12.79,11.504767033424844,12.319321148408275
12.86,13.110163669802755,13.473337907344003
12.7,14.638537997966646,15.276406549260642
12.88,13.313037782436988,13.97676346017548
10.41,9.966126096625862,11.102638784790393
12.35,12.494829044846972,13.262819187232623
14.53,14.491035424277486,16.184720559849477
9.28,9.480236805997514,11.190322551296374
15.21,15.210138318471568,16.140041829455228
19.43,19.02056413733601,20.17843401126852
12.98,12.367182129270208,13.748691026454097
14.19,13.676846453250066,15.421021868429364
12.36,12.934797450677468,14.403311203367446
10.73,11.731396591288945,13.154250845480682
13.84,15.103417044874188,16.296233220047757
9.1,8.438223840283625,10.54337381920505
16.7,16.46153884107647,18.927853221050956
12.33,13.855692176204261,14.468832631532562
11.68,11.747339003151131,12.250071230336026
13.22,14.14441422676541,15.796296246042981
11.81,12.526049254688651,13.237969194359176
10.54,11.518650360608738,11.824080465495856
11.21,11.505026505462235,12.73666791691505
11.4,12.84032980170349,13.415315595324808
10.83,11.591288480131524,11.991751499150917
15.01,14.370998702104709,15.625453012286126
11.66,11.424983732133775,13.636050732879644
11.88,11.748502161912084,13.075422204272225
14.79,14.51326579739483,15.825629791343754
9.53,9.091595544954426,10.321282274120517
11.17,12.05234514931306,13.631939151841161
10.13,10.74346521964565,12.403979897951919
15.13,16.27031542973039,18.34500001808127
11.78,11.690002880975605,13.251816380913512
13.96,13.777395490893495,14.88705453009226
18.75,17.838158628495695,19.762070176667127
13.1,13.122336471011709,14.174161587698599
13.1,12.890442254054369,14.388793303232195
14.82,16.08970637979659,19.560111961588944
11.69,11.416013784622312,12.657532675029634
13.26,12.162054682152739,13.703035058488558
11.21,10.530318784870603,11.575288020409328
9.29,8.724320850399266,9.613332248627144
10.1,9.841758553132165,10.85484986199736
9.29,9.294532294733884,10.29398788077759
9.22,9.761308740131476,10.35530066900576
9.82,9.500325095222124,10.780184133458711
11.78,12.365527389961564,14.201555022893832
11.65,12.993436024626629,14.933317575914739
10.9,10.550768264821233,12.928913898942033
13.32,12.606670895676755,14.601109724087479
22.89,20.837905002414637,23.22475412105552
12.85,12.511886870323192,14.467681468867983
7.84,8.53472914761809,10.47970499967679
13.88,13.386429446113306,16.02619003610171
8.47,8.18313346635115,10.441508574156295
10.54,10.506930336397799,12.038160800391465
16.22,14.143165903336172,16.249847085445644
10.97,11.530047578559982,12.895048925277814
17.8,17.64501418188843,19.63203970220974
11.56,11.073214271630315,12.376567211137282
13.11,13.076144504819931,14.430924083988575
9.42,10.213057986905437,11.139184854187235
10.52,10.970611631720976,11.947016194653242
12.64,13.679079615188055,13.93372829283201
7.52,7.40685497657648,8.950621541505361
8.01,8.058745763677427,9.34269714513211
9.17,9.73055986583218,11.232198351014846
6.41,7.017738590666715,9.931665699510999
7.83,8.29163454144942,10.16488022668738
10.13,11.122203157642138,13.677007968463716
11.21,11.177020445616854,13.261081737050302
13.36,12.581199077816748,13.946478294226035
17.56,17.959015814740827,18.954296577494578
8.35,7.992456947469708,10.764703255885514
11.62,12.618958794726819,14.512811214983103
8.17,7.0579687569315865,10.853530103282877
12.77,12.724868882855137,14.496415182365716
9.89,10.532755376146483,12.83324333245761
10.56,11.195397256281222,12.977328058510944
11.6,12.51080449478583,14.174020491094563
7.95,7.951587496816492,10.032166470702338
9.04,8.934318601840225,10.376259033121231
13.64,13.845707637084608,14.655711094440736
8.61,7.8763200310245205,9.749705067681672
10.83,11.392850101042558,12.058614014016761
10.51,10.926931979253604,11.63130286901173
8.37,8.80270036565083,9.921177756262246
10.02,10.120526094566664,10.868974132152935
13.25,12.463578466820577,15.10614013645124
15.37,13.775562377289354,16.22813919980882
19.19,20.589003958811432,22.842921818619466
13.21,12.986365835593142,14.96895313999595
15.86,16.713781302252723,17.871452717853987
10.4,10.035118417697323,12.337024999730877
11.2,10.10189302005084,13.044266962889706
14.74,16.267248876296048,17.991995321058155
11.56,11.927337190374528,14.299304209838578
13.03,13.335966028857552,14.654086899854672
18.15,16.424627723159375,18.75278875619867
